profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
0,8.0,3,1.0,1,85,1,1,210,866,618,1
1,8.0,6,1.0,1,37,0,1,1,6,8,1
0,4.0,2,0.0,0,43,0,1,8,4,10,1
0,9.0,7,0.0,1,60,1,1,578,357,936,1
0,5.0,5,0.0,1,4,0,1,2,7,3275,1
1,1.0,8,1.0,1,52,0,1,75,9,3,1
0,9.0,3,1.0,0,89,0,1,457,2,58,1
0,8.0,2,1.0,1,26,0,0,4579,3,428,1
1,7.0,0,0.0,0,40,0,0,25,36,1,1
0,6.0,1,1.0,1,73,0,1,67,67,66,1
1,0.0,7,0.0,1,98,0,1,473,9,625,1
1,6.0,0,1.0,0,77,0,0,7,9727,8,1
0,0.0,1,1.0,0,111,1,0,95,90,546,1
1,6.0,2,0.0,1,25,1,1,964,9208,8,1
1,10.0,3,0.0,1,102,1,0,6,5037,612,1
0,10.0,2,1.0,1,40,1,0,49,6,35,1
0,7.0,3,0.0,1,100,0,0,33,5,2,1
1,9.0,1,0.0,0,68,0,0,19,366,23,1
1,4.0,6,1.0,1,65,0,0,40,104,5,1
0,4.0,0,1.0,0,141,1,1,690,90,5,1
0,1.0,0,0.0,1,73,1,0,51,3,1,1
1,0.0,3,0.0,0,93,0,0,7,539,739,1
1,9.0,7,0.0,0,129,0,0,3727,1,227,1
1,3.0,4,0.0,1,74,0,1,4,57,332,1
0,2.0,7,0.0,1,48,1,0,2,4,1,1
1,4.0,1,0.0,1,121,1,1,7306,66,7469,1
0,6.0,0,0.0,1,131,1,0,5217,3,11,1
0,7.0,9,1.0,0,145,0,1,8,7,4,1
1,10.0,1,1.0,1,112,1,0,724,52,183,1
0,3.0,4,0.0,1,70,0,0,6972,348,60,1
1,4.0,2,0.0,0,50,0,1,819,3271,32,1
1,9.0,6,0.0,0,0,1,1,4037,370,6102,1
1,0.0,2,0.0,0,2,0,0,1,418,8588,1
0,8.0,1,0.0,0,92,1,0,95,98,67,1
0,4.0,4,0.0,0,69,1,1,81,56,14,1
1,1.0,4,0.0,1,132,1,0,7,288,4,1
1,2.0,4,0.0,0,94,0,1,8,81,6834,1
1,0.0,1,1.0,1,73,0,1,7,143,889,1
1,6.0,7,0.0,0,82,1,0,663,425,987,1
1,8.0,4,0.0,1,96,1,0,72,7,5920,1
1,6.0,9,1.0,1,143,0,1,6,916,8,1
0,7.0,3,1.0,0,125,1,1,1,126,54,1
0,3.0,6,0.0,0,143,1,0,713,1,8,1
1,4.0,0,1.0,0,117,1,0,945,3,2699,1
0,5.0,1,0.0,1,84,1,0,59,367,181,1
1,6.0,3,0.0,0,86,0,0,595,8,601,1
1,10.0,5,0.0,0,139,0,1,337,84,47,1
0,5.0,7,1.0,1,134,0,0,6,438,2,1
0,5.0,5,0.0,1,43,0,0,3,68,33,1
1,2.0,2,0.0,0,133,0,0,965,85,7,1
1,6.0,0,0.0,0,30,0,1,69,810,5,1
0,8.0,6,0.0,1,93,0,1,20,60,4904,1
0,9.0,6,0.0,1,109,1,1,3,322,708,1
1,0.0,7,0.0,1,38,0,0,9,49,42,1
1,4.0,3,0.0,0,10,0,1,732,99,127,1
1,6.0,4,0.0,1,128,0,0,27,230,45,1
1,1.0,2,1.0,1,104,1,0,435,351,30,1
1,0.0,9,1.0,1,99,0,1,8,7,5,1
0,2.0,7,1.0,1,145,1,0,4,327,577,1
0,2.0,0,0.0,1,61,0,1,6,598,23,1
1,3.0,7,1.0,1,124,1,0,890,5296,13,1
0,4.0,8,0.0,1,80,0,0,663,829,6,1
0,8.0,8,1.0,0,60,0,1,859,7,24,1
1,4.0,4,1.0,0,138,1,1,2,4,27,1
1,3.0,7,1.0,1,71,1,0,62,155,64,1
1,1.0,0,0.0,1,122,0,0,9,5,9,1
1,6.0,2,1.0,1,6,0,0,338,8641,96,1
0,7.0,5,1.0,0,59,1,1,8288,76,1507,1
0,7.0,5,0.0,1,129,1,1,228,3269,6,1
1,8.0,6,1.0,0,111,1,1,7780,338,537,1
0,1.0,1,0.0,1,32,1,1,568,35,59,1
0,3.0,6,0.0,1,115,1,1,74,2088,485,1
1,8.0,7,0.0,1,45,1,0,342,5,9,1
1,2.0,4,1.0,0,124,1,1,95,276,39,1
0,2.0,2,1.0,0,20,0,1,386,2,471,1
1,4.0,8,0.0,1,137,1,0,9,1,3,1
1,1.0,0,0.0,1,124,0,1,2,497,671,1
1,4.0,2,0.0,1,43,1,1,8530,19,941,1
1,7.0,8,1.0,0,128,0,1,658,6498,4,1
1,8.0,4,1.0,1,12,1,1,43,1,2,1
1,9.0,1,0.0,1,23,0,1,81,5487,318,1
1,5.0,4,1.0,0,40,0,0,42,37,2,1
0,2.0,2,0.0,1,89,1,1,46,32,75,1
1,2.0,5,1.0,1,102,1,1,722,8,521,1
1,6.0,1,0.0,0,12,1,0,5,3,392,1
0,5.0,8,0.0,1,112,0,1,2,896,9685,1
0,1.0,7,1.0,1,147,0,0,976,9,336,1
1,10.0,2,1.0,1,55,0,0,7,24,7060,1
0,6.0,3,0.0,1,29,0,0,9,5818,81,1
0,1.0,1,1.0,1,22,1,1,19,9,84,1
1,0.0,1,1.0,0,63,0,0,358,500,5,1
0,0.0,7,0.0,0,141,1,0,5837,25,190,1
0,3.0,4,0.0,1,50,1,1,318,85,4,1
0,5.0,9,1.0,0,76,1,1,347,557,76,1
0,8.0,1,0.0,1,74,0,0,244,151,6,1
0,3.0,0,0.0,0,18,1,1,19,31,78,1
0,3.0,1,0.0,0,25,0,0,8,7,353,1
0,1.0,3,1.0,0,137,0,1,28,2,829,1
1,7.0,4,0.0,0,53,1,1,832,8,8,1
0,7.0,7,1.0,1,126,1,0,1,19,831,1
0,6.0,2,0.0,0,11,0,1,17,6333,5,1
1,5.0,5,1.0,0,74,0,1,571,85,563,1
1,10.0,6,1.0,0,73,1,1,338,2,133,1
1,3.0,1,0.0,0,125,0,1,2,638,791,1
1,1.0,6,0.0,0,53,1,1,102,4,26,1
0,2.0,8,1.0,0,81,0,0,7,297,5,1
0,9.0,9,1.0,1,126,1,0,772,72,464,1
0,8.0,4,1.0,1,50,1,0,4,77,773,1
0,7.0,9,1.0,0,35,0,0,2,217,2757,1
0,7.0,0,0.0,1,106,1,1,14,55,10,1
0,8.0,0,0.0,1,115,1,1,3912,44,650,1
1,9.0,7,1.0,1,143,0,0,58,76,79,1
0,0.0,4,1.0,0,145,0,1,8,97,56,1
0,0.0,5,1.0,0,129,1,1,88,27,20,1
0,8.0,0,0.0,0,35,1,0,610,9,5616,1
0,8.0,8,1.0,0,87,1,0,5230,2,53,1
1,0.0,0,1.0,0,84,1,1,2,23,715,1
0,1.0,2,0.0,1,21,1,1,3,57,9,1
0,3.0,1,1.0,0,90,1,0,46,20,73,1
0,5.0,8,0.0,0,137,1,1,70,219,52,1
0,3.0,3,0.0,1,69,0,1,356,36,3,1
0,9.0,5,0.0,0,44,1,1,175,972,56,1
1,2.0,5,0.0,1,38,0,1,639,226,359,1
1,4.0,1,1.0,0,72,0,1,882,193,668,1
0,2.0,5,0.0,0,32,1,0,16,59,9,1
0,10.0,9,1.0,1,143,1,1,91,9,810,1
1,9.0,0,1.0,0,110,1,0,5,8267,954,1
1,10.0,5,0.0,1,100,1,0,5,6738,10,1
0,6.0,4,1.0,0,142,0,1,32,812,430,1
0,10.0,2,0.0,0,113,0,1,9,9,1,1
1,6.0,0,1.0,1,135,0,0,10,911,126,1
0,8.0,1,0.0,0,127,1,1,12,7,4,1
0,1.0,7,1.0,1,107,0,1,319,753,40,1
1,8.0,9,1.0,1,146,1,1,8,8,7792,1
0,4.0,2,0.0,1,25,0,1,18,96,3,1
1,9.0,5,0.0,1,146,1,1,401,699,4234,1
0,5.0,2,1.0,0,124,0,1,4,4,216,1
0,5.0,0,0.0,0,91,0,1,2,733,81,1
1,8.0,6,1.0,0,112,1,0,1,6,80,1
0,5.0,8,0.0,1,16,1,1,5,2,9788,1
1,6.0,9,1.0,0,96,1,1,459,14,696,1
0,0.0,2,1.0,1,75,0,1,478,870,722,1
0,3.0,7,1.0,1,110,0,1,5,546,756,1
0,2.0,2,1.0,1,40,0,1,76,9,8,1
1,1.0,6,1.0,0,60,0,0,87,46,14,1
1,0.0,8,1.0,0,130,1,0,629,44,6809,1
0,1.0,7,0.0,0,61,0,0,7,916,3028,1
0,2.0,3,1.0,1,137,1,1,360,6,4,1
0,9.0,2,0.0,0,93,1,0,8,27,1,1
0,6.0,0,1.0,1,76,1,1,33,9,13,1
0,9.0,6,0.0,0,97,1,0,102,92,57,1
1,4.0,3,0.0,1,35,1,0,17,85,525,1
0,7.0,5,0.0,0,21,1,0,775,4,73,1
1,0.0,8,1.0,0,4,1,1,122,2276,4,1
0,8.0,5,1.0,0,48,0,1,997,8,7,1
1,5.0,1,0.0,0,26,0,0,908,90,51,1
0,5.0,9,1.0,1,147,0,1,6,48,5,1
1,4.0,9,1.0,0,108,1,1,88,358,496,1
1,3.0,0,1.0,1,90,0,1,12,745,5,1
1,9.0,1,1.0,0,1,0,0,23,9,4,1
1,2.0,8,1.0,1,113,0,0,6,929,921,1
0,4.0,1,1.0,0,73,0,0,853,355,3713,1
1,10.0,2,1.0,1,60,0,0,498,9,9,1
0,7.0,9,0.0,0,120,1,0,7,437,570,1
1,2.0,6,1.0,1,40,0,1,23,397,84,1
0,10.0,7,0.0,0,2,0,1,959,8,77,1
0,1.0,3,0.0,1,18,0,1,72,1,4,1
0,9.0,6,0.0,1,28,1,1,76,8,726,1
0,9.0,4,1.0,0,10,0,1,3,4,9,1
0,7.0,9,1.0,1,67,0,1,92,47,972,1
0,4.0,3,1.0,1,92,1,0,235,24,48,1
0,10.0,7,0.0,0,35,0,0,852,763,9,1
0,8.0,6,0.0,1,92,1,1,56,21,73,1
1,4.0,8,0.0,0,148,0,1,84,3,727,1
0,1.0,7,1.0,0,93,0,0,761,677,438,1
0,7.0,4,1.0,1,140,0,0,538,876,1111,1
1,6.0,5,1.0,1,70,1,0,65,73,53,0
1,4.0,1,0.0,0,56,0,0,71,94,157,0
1,8.0,9,1.0,0,43,0,0,918,531,452,0
1,2.0,7,0.0,0,26,0,1,8,8,93,0
0,4.0,7,1.0,0,58,0,1,886,8908,1312,0
0,4.0,2,1.0,0,78,1,0,74,3,1,0
1,8.0,9,0.0,1,60,0,0,4,614,47,0
1,1.0,3,0.0,0,48,0,0,513,613,755,0
0,1.0,3,1.0,1,149,1,1,2,734,674,0
0,0.0,6,1.0,0,107,1,0,30,854,543,0
0,9.0,5,1.0,0,55,1,1,35,467,845,0
1,4.0,2,1.0,1,91,1,0,597,1120,3,0
0,1.0,2,1.0,0,146,1,1,33,3,96,0
1,9.0,6,1.0,0,108,0,1,53,75,20,0
1,1.0,0,0.0,1,31,0,0,9,86,463,0
0,3.0,4,0.0,0,94,0,0,1,17,186,0
1,1.0,1,1.0,0,11,1,0,862,263,6458,0
1,7.0,6,1.0,0,82,0,0,320,12,5,0
1,8.0,8,1.0,0,139,0,1,2608,4543,58,0
1,10.0,9,1.0,0,144,1,1,292,115,4,0
0,10.0,1,1.0,0,54,1,1,51,3101,7,0
0,6.0,3,0.0,0,109,0,1,35,24,595,0
1,5.0,1,0.0,1,29,0,1,6323,72,96,0
0,3.0,1,0.0,0,52,1,0,7,1,1,0
1,8.0,4,0.0,0,96,0,1,58,469,1,0
1,9.0,1,0.0,1,145,0,0,43,944,31,0
1,7.0,6,1.0,1,146,0,1,873,1129,5083,0
0,1.0,6,0.0,1,17,1,1,68,15,976,0
1,8.0,7,0.0,1,41,1,1,8115,6014,670,0
0,3.0,9,0.0,1,94,1,0,893,5023,6,0
1,4.0,6,1.0,0,107,0,0,99,26,164,0
1,10.0,0,0.0,0,71,1,0,1,159,300,0
0,4.0,1,1.0,1,38,1,0,322,45,923,0
1,1.0,6,1.0,0,95,1,1,52,3,303,0
0,3.0,8,1.0,0,77,1,0,993,97,5,0
0,4.0,9,0.0,0,95,1,1,63,1,9261,0
1,2.0,8,1.0,1,72,0,0,7,811,447,0
1,2.0,7,1.0,1,84,0,1,21,725,715,0
1,0.0,8,1.0,1,149,1,0,6,7,8,0
0,5.0,0,1.0,1,37,1,0,84,4,1,0
1,7.0,0,1.0,0,3,0,0,7,66,391,0
0,7.0,1,0.0,0,42,1,1,18,2872,73,0
1,5.0,7,1.0,1,144,1,1,5,8023,9,0
1,10.0,6,0.0,1,11,0,1,7141,6,33,0
1,2.0,6,1.0,0,13,1,1,7340,34,63,0
0,9.0,8,1.0,0,138,1,1,2,302,456,0
0,10.0,0,0.0,0,49,0,1,6,8930,3,0
1,3.0,1,1.0,1,48,1,1,615,11,7898,0
0,4.0,6,1.0,1,19,1,0,747,44,4,0
1,5.0,3,1.0,1,12,0,0,7869,491,88,0
1,2.0,7,1.0,0,54,1,1,717,3,88,0
1,9.0,4,0.0,1,149,1,1,278,1050,99,0
1,7.0,2,0.0,1,31,0,0,6,8,1,0
0,10.0,7,1.0,0,32,0,1,35,2,1150,0
1,2.0,1,1.0,1,25,0,0,8225,58,988,0
1,7.0,0,1.0,0,67,0,1,1260,186,7975,0
1,1.0,3,0.0,0,97,0,1,3,3948,9,0
0,3.0,0,0.0,1,34,0,0,11,8,96,0
0,7.0,8,1.0,0,47,1,0,860,44,9,0
1,8.0,1,1.0,0,2,0,0,3,8,633,0
0,5.0,0,0.0,0,5,0,0,259,1,7,0
0,9.0,3,0.0,1,92,1,0,6,31,2467,0
1,9.0,3,0.0,1,47,0,1,3,7,308,0
0,4.0,6,1.0,0,56,1,0,532,236,79,0
0,5.0,7,1.0,0,148,1,1,442,649,9410,0
1,7.0,8,1.0,0,113,0,0,15,4,98,0
0,9.0,5,0.0,0,124,1,0,54,44,6470,0
1,5.0,7,0.0,0,2,0,0,32,107,2,0
1,6.0,3,1.0,1,79,1,1,8,1,42,0
1,0.0,9,1.0,1,131,1,0,6682,63,697,0
1,10.0,9,0.0,1,139,0,0,47,45,8781,0
1,10.0,5,0.0,0,94,1,1,50,32,352,0
1,1.0,3,1.0,1,57,0,0,34,88,65,0
1,10.0,1,0.0,1,146,1,1,4,6,47,0
0,6.0,9,1.0,0,147,1,1,7,3,9,0
1,0.0,8,0.0,0,136,1,0,69,83,935,0
1,3.0,6,1.0,1,117,1,1,7,7,357,0
1,10.0,6,0.0,0,61,0,0,2,7,78,0
1,1.0,6,0.0,1,87,1,1,5,3708,33,0
0,5.0,8,1.0,0,46,1,0,4,897,7012,0
1,7.0,5,0.0,0,10,0,1,7691,36,755,0
1,1.0,8,0.0,0,32,0,1,920,6,387,0
0,1.0,3,1.0,0,60,0,1,966,994,6,0
1,8.0,4,0.0,0,36,0,0,967,92,58,0
0,4.0,8,0.0,1,97,1,1,1,63,89,0
0,0.0,4,1.0,0,73,0,0,52,96,8659,0
0,9.0,0,0.0,1,9,1,1,6,7629,474,0
1,8.0,8,0.0,1,134,0,1,8,489,47,0
0,1.0,7,0.0,0,16,0,1,947,6,70,0
1,7.0,9,0.0,0,142,0,0,27,236,70,0
1,9.0,5,0.0,1,82,0,1,299,34,7,0
1,8.0,7,1.0,0,70,1,0,4,940,23,0
0,9.0,3,0.0,0,42,0,1,377,790,55,0
0,3.0,9,0.0,0,57,0,0,886,75,50,0
1,9.0,9,0.0,0,77,1,1,237,24,321,0
1,3.0,3,1.0,0,136,1,0,6,7,51,0
1,10.0,7,0.0,0,74,0,1,96,3,187,0
1,10.0,4,1.0,0,82,1,0,420,7,449,0
0,4.0,7,0.0,1,92,1,0,9345,40,18,0
0,0.0,5,0.0,1,81,0,1,4249,3045,8,0
0,5.0,3,0.0,0,65,1,1,74,3,7,0
0,1.0,4,0.0,1,124,1,0,875,3,169,0
1,8.0,5,0.0,1,118,0,1,48,5351,872,0
0,6.0,9,1.0,0,67,1,0,990,71,717,0
0,3.0,6,0.0,0,43,0,0,63,4,98,0
0,0.0,8,0.0,0,42,1,0,91,53,967,0
0,0.0,6,0.0,0,22,1,0,303,49,29,0
1,8.0,6,0.0,0,90,0,0,313,7,77,0
1,9.0,5,1.0,1,6,0,1,6,4,965,0
1,0.0,8,1.0,0,64,1,0,7,48,41,0
0,8.0,1,0.0,0,33,1,1,401,7,9334,0
1,3.0,6,0.0,1,53,0,1,57,1,349,0
0,0.0,7,1.0,0,45,0,1,44,8,234,0
1,7.0,5,0.0,1,4,1,1,6,63,4,0
1,1.0,7,1.0,0,31,1,1,93,596,4,0
1,5.0,3,0.0,0,10,0,1,2,94,9965,0
1,1.0,7,1.0,1,125,1,0,156,8,387,0
1,8.0,0,1.0,1,1,0,1,1617,7,174,0
1,9.0,1,0.0,0,19,0,1,382,7079,16,0
1,8.0,2,1.0,0,100,0,1,821,91,74,0
